manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth_exact,normalized_ground_truth_overflow,answer,normalized_prediction,exact_correct,overflow_correct,outcome,completed,endpoint_error,error_stage,http_status,attempts,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,specialist_used,fallback_used,cached,warnings_json,conversion_cache_hit
6052,29259,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is a circular building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9818480014801025,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6053,29260,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there less commercial buildings than roads?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.994867205619812,comp,success,COMPLETED,6,7,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6054,29261,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is the number of grass areas equal to the number of water areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9999680519104004,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6055,29262,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the number of forests?,count,25,25,25,14,14,false,false,WRONG,true,,,200,1,0.09749484062194824,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6056,29263,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more residential buildings than roads?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9978613257408142,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6057,29264,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the number of medium roads?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9960350394248962,count,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6058,29265,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the amount of circular residential buildings?,count,5,5,5,6,6,false,false,WRONG,true,,,200,1,0.5516740679740906,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6059,29266,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more water areas than roads?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9982170462608337,comp,success,COMPLETED,6,7,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6060,29267,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more large buildings than grass areas in the image?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.5430295467376709,comp,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6061,29268,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is there a parking?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999936819076538,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6062,29269,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the amount of small buildings?,count,997,997,201+,201+,201+,false,true,WRONG,true,,,200,1,0.997137188911438,count,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6063,29270,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there less roads than grass areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.6175203919410706,comp,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6064,29271,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more residential buildings than industrials?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9530008435249329,comp,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6065,29272,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more buildings than roads?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9987540245056152,comp,success,COMPLETED,6,8,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6066,29273,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there less medium commercial buildings than roads?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9455541968345642,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6067,29274,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is there a large building?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9933760762214661,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6068,29275,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there less water areas than roads?,comp,no,no,no,yes,yes,false,false,WRONG,true,,,200,1,0.9796196222305298,comp,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6069,29276,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more roads than medium residential buildings?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9592487215995789,comp,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6070,29277,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is there a pitch?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999898672103882,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6071,29278,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more commercial buildings than roads?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9990552067756653,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6072,29279,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is the number of roads equal to the number of water areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9999027252197266,comp,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6073,29280,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,How many farmlands on the left of a  commercial building are there?,count,9,9,9,13,13,false,false,WRONG,true,,,200,1,0.0850701630115509,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
