question_id,image_id,question_type,question,ground_truth,ground_truth_id,prediction_id,confidence,correct
52427,524,count,How many grass areas are there?,201+,201,201,0.724425196647644,True
52429,524,count,What is the amount of residential buildings?,201+,201,201,0.9960700273513794,True
52431,524,count,How many forests are there?,201+,201,50,0.04040162265300751,False
52434,524,count,What is the amount of commercial buildings?,35,35,11,0.10183430463075638,False
52438,524,count,What is the amount of water areas?,63,63,31,0.04615170881152153,False
52446,524,count,What is the amount of medium roads?,0,0,0,0.9966139197349548,True
52447,524,count,What is the amount of rectangular water areas?,29,29,3,0.10679078847169876,False
52448,524,count,What is the amount of large buildings?,2,2,6,0.17356257140636444,False
52456,524,count,What is the amount of small grass areas?,64,64,13,0.06459096819162369,False
52457,524,count,What is the number of circular water areas?,14,14,1,0.31621137261390686,False
52459,524,count,What is the number of square commercial buildings?,0,0,0,0.9729716181755066,True
52468,524,count,What is the number of small buildings?,201+,201,201,0.9942453503608704,True
52471,524,count,What is the amount of large residential buildings?,2,2,1,0.43367281556129456,False
52476,524,count,How many commercial buildings at the bottom of a  road are there?,35,35,11,0.12734609842300415,False
52482,524,count,What is the number of medium forests?,90,90,14,0.08283211290836334,False
52485,524,count,What is the amount of square roads in the image?,0,0,0,0.9986901879310608,True
52486,524,count,How many large commercial buildings at the bottom of a  grass area are there?,0,0,2,0.21108123660087585,False
52487,524,count,What is the number of medium water areas?,8,8,2,0.11592447012662888,False
52489,524,count,How many large commercial buildings are there in the image?,0,0,1,0.3439854681491852,False
52491,524,count,What is the number of wetlands?,19,19,2,0.2329203337430954,False
52492,524,count,What is the amount of rectangular roads?,0,0,0,0.9984399676322937,True
52497,524,count,How many circular buildings are there?,1,1,2,0.27798590064048767,False
52508,524,count,How many large roads are there?,57,57,0,0.9977808594703674,False
52510,524,count,How many square wetlands are there in the image?,0,0,0,0.9704843759536743,True
52515,524,count,What is the amount of playgrounds?,5,5,1,0.4504610002040863,False
52517,524,count,What is the amount of circular forests?,1,1,0,0.9685829281806946,False
52522,525,count,What is the number of circular cemeterys?,0,0,0,0.9787014722824097,True
52523,525,count,What is the number of roads?,71,71,40,0.07959732413291931,False
52525,525,count,How many grass areas are there?,182,182,44,0.06703367829322815,False
52528,525,count,What is the number of residential buildings?,201+,201,115,0.03007894940674305,False
52530,525,count,How many small residential buildings are there?,201+,201,45,0.055391889065504074,False
52531,525,count,What is the number of commercial buildings?,6,6,0,0.46409642696380615,False
52534,525,count,What is the number of rectangular grass areas?,6,6,5,0.16264422237873077,False
52538,525,count,What is the amount of square residential buildings?,2,2,0,0.7058759927749634,False
52541,525,count,What is the number of water areas?,9,9,10,0.08258069306612015,False
52542,525,count,What is the amount of buildings?,201+,201,115,0.04006527364253998,False
52546,525,count,How many farmlands are there?,133,133,44,0.0718860924243927,False
52552,525,count,What is the number of square roads?,0,0,0,0.9988766312599182,True
52553,525,count,How many rectangular roads are there?,0,0,0,0.9982361793518066,True
52554,525,count,How many large buildings are there?,2,2,0,0.7293788194656372,False
52561,525,count,What is the number of rectangular water areas?,0,0,5,0.20345138013362885,False
52565,525,count,What is the amount of square buildings?,2,2,0,0.7942710518836975,False
52567,525,count,What is the number of rectangular residential buildings in the image?,201+,201,50,0.03995194658637047,False
52570,525,count,What is the amount of circular farmlands?,0,0,0,0.9978477954864502,True
52571,525,count,What is the number of small commercial buildings?,6,6,0,0.37402626872062683,False
52583,525,count,What is the number of rectangular commercial buildings?,1,1,0,0.7425776124000549,False
52587,525,count,How many forests are there?,103,103,16,0.10040119290351868,False
52590,525,count,What is the number of circular water areas?,0,0,0,0.7914636135101318,True
52592,525,count,What is the number of medium residential buildings in the image?,4,4,5,0.12254432588815689,False
52593,525,count,What is the number of medium grass areas?,21,21,16,0.10560960322618484,False
52595,525,presence,Is a circular grass area present?,no,0,0,0.9905874133110046,True
52596,525,presence,Is a square building present?,yes,1,1,0.5691343545913696,True
52597,525,presence,Is there a forest on the right of a  water area in the image?,yes,1,1,0.9233161807060242,True
52599,525,presence,Is a rectangular residential building present?,yes,1,1,0.9990600943565369,True
52603,525,presence,Is there a medium farmland?,no,0,0,0.8272706270217896,True
52606,525,presence,Is there a large road?,yes,1,0,0.9979810118675232,False
52607,525,presence,Is a road on the right of a  commercial building present?,yes,1,0,0.7162185907363892,False
52609,525,presence,Is a circular water area present?,no,0,0,0.9343951344490051,True
52617,525,presence,Is there a large water area?,yes,1,1,0.9319595694541931,True
52619,525,presence,Is there a square residential building?,yes,1,1,0.6821503639221191,True
52622,526,presence,Is a large building present?,yes,1,1,0.7969253659248352,True
52624,526,presence,Is there a residential building?,yes,1,1,0.9999611377716064,True
52625,526,presence,Is there a building?,yes,1,1,0.9999792575836182,True
52628,526,presence,Is there a commercial building?,yes,1,1,0.9429286122322083,True
52633,526,presence,Is a forest present?,yes,1,1,0.999993085861206,True
52636,526,presence,Is there a water area?,yes,1,1,0.9999873638153076,True
52645,526,presence,Is there a circular commercial building?,no,0,0,0.9857181310653687,True
52647,526,presence,Is a rectangular building present?,yes,1,1,0.9998028874397278,True
52648,526,presence,Is there a road?,yes,1,1,0.9999892711639404,True
52652,526,presence,Is a medium commercial building present?,yes,1,0,0.6352224349975586,False
52654,526,presence,Is a large water area present?,yes,1,1,0.9469902515411377,True
52661,526,presence,Is a farmland present?,yes,1,1,0.9999785423278809,True
52662,526,presence,Is there a meadow?,yes,1,1,0.999976396560669,True
52664,526,presence,Is there a grass area?,yes,1,1,0.9999397993087769,True
52668,526,presence,Is there a small road?,yes,1,1,0.999937891960144,True
52669,526,presence,Is a square water area present?,yes,1,1,0.750552773475647,True
52671,526,presence,Is there a circular water area?,yes,1,1,0.8568122982978821,True
52672,526,presence,Is a rectangular grass area present?,yes,1,1,0.9992327690124512,True
52678,526,presence,Is there a circular building?,yes,1,1,0.9973269701004028,True
52682,526,presence,Is a circular residential building present?,yes,1,1,0.998498797416687,True
52684,526,presence,Is there a small residential building in the image?,yes,1,1,0.9999586343765259,True
52708,526,presence,Is a rectangular commercial building present?,yes,1,1,0.8674854040145874,True
52710,526,presence,Is a medium residential building present?,yes,1,1,0.9991440773010254,True
52716,526,presence,Is there a large road?,no,0,0,0.9986749291419983,True
52722,527,presence,Is a road present?,yes,1,1,0.9999953508377075,True
52726,527,presence,Is there a residential building?,yes,1,1,0.999976396560669,True
52728,527,presence,Is a grass area present?,yes,1,1,0.9999785423278809,True
52730,527,presence,Is a commercial building present in the image?,yes,1,1,0.5681762099266052,True
52732,527,presence,Is there a water area?,yes,1,1,0.9999877214431763,True
52734,527,presence,Is a forest present?,yes,1,1,0.9999951124191284,True
52737,527,presence,Is there a building?,yes,1,1,0.9999873638153076,True
52739,527,presence,Is a medium residential building present in the image?,yes,1,1,0.998848557472229,True
52745,527,presence,Is a rectangular water area present?,yes,1,1,0.9974491000175476,True
52746,527,presence,Is there a place of worship?,yes,1,1,0.9996316432952881,True
52749,527,presence,Is there a circular residential building?,no,0,1,0.9695556163787842,False
52750,527,presence,Is there a small water area?,yes,1,1,0.999762237071991,True
52754,527,presence,Is a medium water area present?,yes,1,1,0.9709092378616333,True
52757,527,presence,Is a circular road present?,no,0,0,0.9972423315048218,True
52758,527,presence,Is there a medium road in the image?,no,0,0,0.9985449314117432,True
52763,527,presence,Is a commercial building at the bottom of a  large grass area present?,yes,1,0,0.6221150755882263,False
52767,527,presence,Is a small building present?,yes,1,1,0.9999749660491943,True
52777,527,presence,Is a playground present?,yes,1,1,0.9999573230743408,True
52784,527,presence,Is there a cemetery?,yes,1,1,0.999762237071991,True
52788,527,presence,Is there a square road in the image?,no,0,0,0.9986329674720764,True
52794,527,presence,Is there a circular grass area?,yes,1,0,0.9648551344871521,False
52796,527,presence,Is there a large forest?,yes,1,1,0.9964063763618469,True
52801,527,presence,Is there a square forest?,yes,1,0,0.942081868648529,False
52802,527,presence,Is there a orchard?,yes,1,1,0.9999792575836182,True
52806,527,presence,Is a large residential building present?,no,0,0,0.7310585379600525,True
52808,527,presence,Is there a square residential building?,no,0,1,0.9936116337776184,False
52812,527,presence,Is there a circular building?,no,0,1,0.9643214344978333,False
52813,527,presence,Is there a square grass area?,yes,1,0,0.956308901309967,False
52814,527,presence,Is a large residential building on the left of a  circular building present?,no,0,0,0.8524448275566101,True
52818,527,presence,Is a small road present?,yes,1,1,0.9999810457229614,True
52823,528,presence,Is there a grass area?,yes,1,1,0.999480664730072,True
52825,528,presence,Is a residential building present?,yes,1,1,0.9997175335884094,True
52829,528,presence,Is there a water area?,yes,1,1,0.999555766582489,True
52832,528,presence,Is a road present?,yes,1,1,0.9999227523803711,True
52837,528,presence,Is there a building in the image?,yes,1,1,0.9997040629386902,True
